3 5,4311 15783 766 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5,7926 8777 7926 9084 5329 13931 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3 5,4776 1138 11180 5711 8710 6188 4609 8719 1954 926 926 16187 16187 16187 16187 16187
3 5,7926 779 3039 4875 1955 6259 7215 12233 926 926 12233 926 5867 14624 8181 926
3 5,926 14237 14734 926 926 10324 4776 2150 926 16187 16187 16187 16187 16187 16187 16187
1,4776 926 3177 5804 15063 10967 926 12233 8697 926 16187 16187 16187 16187 16187 16187
1,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 1603 926 1383 8268 14237 7661 5522 8081 4017 14069 926 16187 16187 16187 16187
2,12008 12654 15597 564 12993 4325 5208 926 16187 16187 16187 16187 16187 16187 16187 16187
2,926 5852 8467 12233 7347 4609 10967 12401 16146 926 16187 16187 16187 16187 16187 16187
3 5 6 9,10799 926 8710 6259 926 926 15658 8710 926 16075 3177 6259 13664 926 16187 16187
3 5 6 9,926 9283 6259 7741 3177 3192 481 11312 14237 4931 6259 12489 926 926 926 16187
3 5 6 9,926 8710 926 8719 14734 12945 8229 2837 11769 11585 926 926 926 16187 16187 16187
6 7,1957 9431 8268 7926 11900 1955 6259 4832 926 830 6259 926 13021 926 16187 16187
3,926 926 926 12723 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,6259 926 9802 779 2128 1885 14237 6179 4776 5638 830 4776 12044 926 16187 16187
1,4776 2563 8710 607 10967 4776 817 6175 9301 1138 11367 926 5711 926 16187 16187
1,926 4931 6070 1604 4863 830 926 8268 15649 16105 926 6070 10609 926 16187 16187
1,926 2308 926 14237 7926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,8648 15866 926 2903 1957 926 5867 10397 12115 1885 9869 5867 5407 926 16187 16187
1,13474 4103 14745 6259 14596 3177 926 8268 15658 5867 13429 4931 926 926 16187 16187
1,13474 5994 12233 926 1919 1885 10217 100 926 926 14237 926 926 16187 16187 16187
1,13474 14807 5475 12233 4220 830 1885 6161 8268 14237 4931 926 8719 4776 14842 926
1,13089 13474 3230 5463 8268 8712 4931 12495 10344 8268 4325 926 13907 9542 926 16187
1,926 9084 9754 2186 1885 10094 5867 5804 926 16187 16187 16187 16187 16187 16187 16187
1,13474 4931 9809 9230 1919 12251 14237 926 926 16187 16187 16187 16187 16187 16187 16187
1,4240 1885 5804 8268 4776 926 7164 12233 13637 926 926 926 16187 16187 16187 16187
1,926 771 3818 926 8268 15658 5656 15525 1957 4832 12233 926 10094 926 16187 16187
1,926 2128 14745 8268 4325 9498 926 2837 926 8268 14237 13474 12515 926 926 16187
